frame,timestamp,track_id,team_id,x_pixels,y_pixels,x_meters,y_meters,velocity_kmh
1450,1764876568.928135,3,0,396.08118,335.0711,33.485123,50.693523,4.8937225
1450,1764876568.928135,9,0,622.49994,347.47443,52.62681,49.055805,30.951302
1450,1764876568.928135,1,0,417.37878,346.84546,35.285645,49.13885,8.226985
1450,1764876568.928135,22,0,152.38594,333.48944,12.88287,50.902367,5.4455056
1450,1764876568.928135,24,0,439.133,330.0772,37.12477,51.352913,5.6620193
1450,1764876568.928135,10,0,369.7167,352.31726,31.256243,48.416363,6.3558946
1450,1764876568.928135,19,0,702.05664,429.53534,59.352615,38.220577,39.053864
1450,1764876568.928135,2,3,428.47156,320.7,36.223442,52.591064,23.826609
1451,1764876569.0086102,20,0,24.052221,476.44638,2.0334003,32.026497,7.1032324
1451,1764876569.0086102,23,2,706.86816,429.89694,59.759384,38.172832,22.76478
1451,1764876569.0086102,6,0,366.36407,423.88818,30.972809,38.96622,7.461041
1451,1764876569.0086102,26,0,281.9928,330.45892,23.839972,51.30251,4.2024813
1451,1764876569.0086102,14,0,221.31323,354.70862,18.710056,48.10061,35.897293
1451,1764876569.0086102,15,0,241.9205,327.74744,20.452217,51.660534,7.752352
1451,1764876569.0086102,21,0,175.52419,336.2713,14.839001,50.535053,13.146479
1451,1764876569.0086102,3,0,397.00586,335.0349,33.563297,50.698303,4.908788
1451,1764876569.0086102,29,0,134.39145,342.80414,11.361596,49.672462,9.531632
1451,1764876569.0086102,25,0,352.7995,359.6952,29.826044,47.44219,9.809729
1451,1764876569.0086102,18,0,73.13725,322.449,6.183101,52.36013,6.0194397
1451,1764876569.0086102,10,0,370.2657,353.58563,31.302654,48.248886,6.6787505
1451,1764876569.0086102,22,0,153.17404,333.8224,12.949496,50.858402,5.4212165
1451,1764876569.0086102,1,0,420.56754,347.14474,35.555225,49.099335,8.350725
1451,1764876569.0086102,24,0,442.03708,329.97546,37.370285,51.36635,5.7087374
1451,1764876569.0086102,9,0,625.37964,348.3711,52.87026,48.93741,30.963572
1451,1764876569.0086102,19,0,706.954,429.86545,59.76664,38.17699,39.325157
1451,1764876569.0086102,2,3,429.0811,323.04407,36.27497,52.28156,23.826609
1452,1764876569.0907037,20,0,25.841398,476.55234,2.1846592,32.01251,6.9501057
1452,1764876569.0907037,19,0,711.48083,431.26984,60.149345,37.991554,40.02312
1452,1764876569.0907037,26,0,283.07227,330.22333,23.93123,51.33362,4.104507
1452,1764876569.0907037,6,0,365.77487,424.23337,30.922997,38.920643,7.1804757
1452,1764876569.0907037,14,0,222.24452,355.0801,18.788788,48.05156,4.266443
1452,1764876569.0907037,15,0,240.81113,327.9213,20.358429,51.637577,7.5704727
1452,1764876569.0907037,21,0,173.84915,336.67804,14.697392,50.481346,12.919874
1452,1764876569.0907037,3,0,397.46716,334.82037,33.602295,50.72663,4.8599463
1452,1764876569.0907037,29,0,133.27415,343.64532,11.2671385,49.561394,9.356779
1452,1764876569.0907037,22,0,153.58081,333.80847,12.983885,50.86024,5.341146
1452,1764876569.0907037,18,0,72.64999,322.4469,6.141907,52.36041,5.700038
1452,1764876569.0907037,25,0,355.30188,360.40106,30.037598,47.348988,9.5377
1452,1764876569.0907037,1,0,421.17426,346.6969,35.606518,49.158466,8.202649
1452,1764876569.0907037,10,0,371.23914,355.00323,31.38495,48.06171,6.704872
1452,1764876569.0907037,24,0,444.1214,327.94635,37.546494,51.63427,6.10629
1452,1764876569.0907037,2,3,430.1134,326.0759,36.362244,51.88124,23.826609
1452,1764876569.0907037,9,2,627.494,347.97867,53.04901,48.989223,30.963572
1452,1764876569.0907037,28,0,627.36786,347.73602,53.038345,49.021263,17.651365
1453,1764876569.1713398,20,0,29.049456,476.69113,2.4558718,31.99418,6.9089775
1453,1764876569.1713398,26,0,284.00858,330.19635,24.010387,51.33718,3.9947944
1453,1764876569.1713398,14,0,222.58209,355.2318,18.817327,48.03153,4.0576897
1453,1764876569.1713398,19,0,716.4319,431.91058,60.567913,37.90695,40.285645
1453,1764876569.1713398,6,0,365.0524,423.90326,30.861917,38.96423,6.9218817
1453,1764876569.1713398,3,0,398.0676,335.1147,33.653057,50.68777,4.7858915
1453,1764876569.1713398,21,0,171.67346,336.60956,14.513457,50.490387,12.802813
1453,1764876569.1713398,15,0,239.81784,327.87262,20.274456,51.644005,7.441039
1453,1764876569.1713398,29,0,132.31679,343.63614,11.186202,49.562607,9.0672865
1453,1764876569.1713398,1,0,424.04684,346.60788,35.84937,49.170223,8.353207
1453,1764876569.1713398,18,0,73.00072,322.80994,6.1715584,52.312473,5.4630737
1453,1764876569.1713398,9,0,629.6373,348.37793,53.23021,48.93651,31.141945
1453,1764876569.1713398,22,0,154.04605,333.72604,13.023217,50.871124,5.299354
1453,1764876569.1713398,25,0,357.5088,359.75714,30.224173,47.43401,9.384716
1453,1764876569.1713398,10,0,372.22467,355.97928,31.46827,47.932835,6.678139
1453,1764876569.1713398,24,0,446.17023,329.40765,37.719704,51.44132,6.341167
1453,1764876569.1713398,2,0,430.67334,324.23096,36.40958,52.124844,22.280462
1454,1764876569.2518828,20,0,31.798582,477.79163,2.6882858,31.848873,7.0875854
1454,1764876569.2518828,26,0,284.5506,330.26886,24.05621,51.327606,3.951526
1454,1764876569.2518828,6,0,364.4629,423.84433,30.81208,38.97201,6.8084364
1454,1764876569.2518828,14,0,223.61862,355.64658,18.904957,47.976765,4.0628576
1454,1764876569.2518828,29,0,131.29414,344.32794,11.099747,49.471264,8.996512
1454,1764876569.2518828,19,0,719.98145,431.69043,60.867996,37.93602,40.34426
1454,1764876569.2518828,3,0,398.42612,335.30756,33.68337,50.662304,4.7703094
1454,1764876569.2518828,21,0,169.85406,336.4803,14.359643,50.507458,12.561236
1454,1764876569.2518828,15,0,238.50592,327.79944,20.163544,51.653667,7.466044
1454,1764876569.2518828,18,0,73.25662,322.62366,6.1931925,52.33707,5.3043785
1454,1764876569.2518828,1,0,425.28058,347.76648,35.95367,49.017242,8.627814
1454,1764876569.2518828,22,0,153.86345,333.63898,13.007779,50.88262,5.220829
1454,1764876569.2518828,9,0,632.59546,349.42865,53.480293,48.79777,31.997505
1454,1764876569.2518828,10,0,374.12152,357.05307,31.628632,47.79105,6.727779
1454,1764876569.2518828,25,0,357.5478,359.22986,30.22747,47.50363,7.799934
1454,1764876569.2518828,24,0,447.66998,329.50092,37.846497,51.429005,6.253858
1455,1764876569.325731,20,0,32.36943,477.79053,2.736546,31.849018,6.602406
1455,1764876569.325731,26,0,284.48682,330.67215,24.050817,51.274357,3.7691524
1455,1764876569.325731,6,0,364.0022,423.6853,30.773132,38.993008,6.471719
1455,1764876569.325731,9,0,635.88477,348.48087,53.758373,48.922916,32.462074
1455,1764876569.325731,14,0,224.93002,355.74158,19.015823,47.96422,3.9734814
1455,1764876569.325731,29,0,130.16238,344.6491,11.004066,49.428856,8.644713
1455,1764876569.325731,1,0,426.7817,348.26337,36.080578,48.951633,7.104555
1455,1764876569.325731,21,0,167.88031,336.3305,14.19278,50.527233,12.698688
1455,1764876569.325731,15,0,237.55765,327.72345,20.083376,51.6637,7.322843
1455,1764876569.325731,18,0,73.37904,322.64325,6.203542,52.334484,4.916827
1455,1764876569.325731,3,0,398.9406,335.35342,33.726864,50.656246,4.758444
1455,1764876569.325731,24,0,448.96686,331.08228,37.956135,51.220203,6.2768383
1455,1764876569.325731,22,0,152.86174,333.8291,12.923094,50.857517,5.1604166
1455,1764876569.325731,25,0,359.75092,358.21838,30.413725,47.637184,7.5999346
1455,1764876569.325731,19,0,721.9437,431.1349,61.03389,38.009373,40.22978
1455,1764876569.325731,10,0,374.9474,357.34378,31.69845,47.752666,6.6638794
1455,1764876569.325731,2,2,430.59128,318.8173,36.402645,52.839657,22.280462
1455,1764876569.325731,4,2,860.29443,717.95294,72.73021,0.13825233,6.408533
1456,1764876569.4100578,20,0,33.586857,477.80945,2.8394685,31.84652,6.3281302
1456,1764876569.4100578,26,0,284.03897,330.65082,24.012957,51.277172,3.4733925
1456,1764876569.4100578,6,0,363.95013,423.5581,30.768732,39.009804,6.07781
1456,1764876569.4100578,14,0,226.64265,355.92606,19.16061,47.93986,3.9569526
1456,1764876569.4100578,29,0,128.97359,345.4027,10.903564,49.32935,8.397917
1456,1764876569.4100578,1,0,428.63388,348.3133,36.237164,48.94504,6.409052
1456,1764876569.4100578,19,2,723.6161,431.23965,61.175274,37.99554,40.22978
1456,1764876569.4100578,3,0,399.277,335.85767,33.755302,50.58967,4.7334375
1456,1764876569.4100578,21,0,166.63892,336.55035,14.0878315,50.498207,12.296161
1456,1764876569.4100578,10,0,369.71466,357.03326,31.256071,47.793667,6.878737
1456,1764876569.4100578,18,0,73.82938,321.985,6.241614,52.4214,4.7173715
1456,1764876569.4100578,9,0,639.6656,347.67255,54.07801,49.029644,32.549286
1456,1764876569.4100578,15,0,236.55698,327.21732,19.998777,51.73053,7.305677
1456,1764876569.4100578,24,0,451.6418,331.165,38.182278,51.209282,6.3977604
1456,1764876569.4100578,22,0,151.9404,333.82843,12.845202,50.857605,5.0594625
1456,1764876569.4100578,23,0,723.5744,431.07642,61.17175,38.017094,22.557508
1456,1764876569.4100578,4,2,861.589,718.3279,72.839645,0.088745825,6.408533
1456,1764876569.4100578,2,2,430.6599,319.6903,36.408447,52.72439,22.280462
1457,1764876569.4948127,7,0,34.150505,477.66345,2.88712,31.865797,13.649431
1458,1764876569.5669522,7,0,35.82321,478.14386,3.0285325,31.802364,13.193362
1458,1764876569.5669522,23,2,726.9518,429.5843,61.457275,38.21411,22.557508
1458,1764876569.5669522,26,0,283.4845,330.94763,23.966082,51.237984,3.132851
1458,1764876569.5669522,14,0,227.31528,356.13718,19.217476,47.911983,3.5615647
1458,1764876569.5669522,1,0,431.32767,347.77277,36.4649,49.01641,5.0250254
1458,1764876569.5669522,6,0,364.4245,422.8962,30.808834,39.0972,5.272131
1458,1764876569.5669522,10,0,372.46365,358.21387,31.488474,47.63778,6.692501
1458,1764876569.5669522,21,0,163.09116,337.53622,13.7879,50.368034,11.021387
1458,1764876569.5669522,3,0,400.61447,336.3423,33.868374,50.52568,4.355245
1458,1764876569.5669522,29,0,126.61113,346.14783,10.703839,49.230965,7.449718
1458,1764876569.5669522,24,0,456.0188,332.2387,38.552315,51.06751,6.180356
1458,1764876569.5669522,18,0,74.09488,322.03308,6.26406,52.41505,4.0639243
1458,1764876569.5669522,15,0,234.7706,327.36603,19.847755,51.71089,5.728657
1458,1764876569.5669522,22,0,149.90292,334.75348,12.672953,50.735462,4.6745625
1458,1764876569.5669522,9,0,648.3968,351.78177,54.816154,48.48707,9.947199
1458,1764876569.5669522,19,0,726.80273,429.333,61.444675,38.24729,37.187374
1458,1764876569.5669522,8,0,132.63162,327.93488,11.212818,51.635784,5.06994
1458,1764876569.5669522,2,2,429.76404,318.91034,36.33271,52.827374,22.280462
1458,1764876569.5669522,4,2,862.9122,717.9459,72.951515,0.13917913,6.408533
1459,1764876569.8521154,7,0,36.76936,478.49347,3.1085207,31.756203,13.0338335
1459,1764876569.8521154,26,0,283.3009,331.13275,23.95056,51.21354,3.0503373
1459,1764876569.8521154,14,0,226.91513,356.53024,19.183647,47.860085,3.488346
1459,1764876569.8521154,6,0,364.0807,422.63007,30.779768,39.13234,4.974935
1459,1764876569.8521154,1,0,433.13647,348.06226,36.617817,48.978188,5.016482
1459,1764876569.8521154,24,0,457.72217,332.44,38.69632,51.04093,6.2680507
1459,1764876569.8521154,3,0,401.80884,335.61066,33.969345,50.622284,3.756247
1459,1764876569.8521154,21,0,161.2385,338.3539,13.631273,50.260067,10.832635
1459,1764876569.8521154,29,0,125.03447,346.61456,10.570547,49.16934,7.2627196
1459,1764876569.8521154,10,0,373.7956,358.09802,31.601076,47.653076,6.489598
1459,1764876569.8521154,18,0,74.50632,322.6353,6.2988434,52.33553,3.9424076
1459,1764876569.8521154,23,0,728.13055,426.64,61.55693,38.60287,22.216885
1459,1764876569.8521154,22,0,150.0891,334.97443,12.688692,50.70629,4.5193067
1459,1764876569.8521154,15,0,233.38446,326.32172,19.73057,51.84878,5.6129785
1459,1764876569.8521154,8,0,132.73856,331.98865,11.221859,51.10053,5.3946958
1459,1764876569.8521154,4,2,863.78687,718.00916,73.02546,0.13082999,6.408533
1459,1764876569.8521154,9,0,650.6331,351.7463,55.005215,48.49175,10.357558
1459,1764876569.8521154,2,2,430.36914,321.36893,36.383865,52.502743,22.280462
1460,1764876569.9449046,7,0,36.7426,478.32538,3.1062584,31.778397,12.8766775
1460,1764876569.9449046,6,0,363.5463,422.32153,30.73459,39.17308,4.772138
1460,1764876569.9449046,26,0,283.5899,330.86896,23.974993,51.24837,2.8482432
1460,1764876569.9449046,10,0,374.8891,357.9204,31.693523,47.67653,6.3830934
1460,1764876569.9449046,24,0,459.34937,332.31195,38.833885,51.05784,6.365367
1460,1764876569.9449046,3,0,402.84662,335.207,34.057083,50.67558,3.8392036
1460,1764876569.9449046,1,0,435.1731,348.36612,36.789997,48.938065,5.0825505
1460,1764876569.9449046,29,0,123.01049,346.36432,10.399438,49.20238,7.194765
1460,1764876569.9449046,14,0,226.905,356.70712,19.182789,47.83673,3.351439
1460,1764876569.9449046,18,0,74.670074,322.94138,6.3126874,52.29512,3.7774403
1460,1764876569.9449046,21,0,158.43414,338.6491,13.394191,50.22109,10.772534
1460,1764876569.9449046,8,0,132.81091,332.54578,11.227976,51.026966,5.223832
1460,1764876569.9449046,9,0,652.9181,350.8993,55.19839,48.60359,10.340918
1460,1764876569.9449046,2,0,431.25842,322.06158,36.459045,52.411285,21.315779
1460,1764876569.9449046,23,0,729.314,424.27075,61.656982,38.915707,22.275623
1460,1764876569.9449046,15,0,231.94812,325.97754,19.60914,51.894226,5.4812994
1460,1764876569.9449046,22,0,150.52557,334.10287,12.725592,50.82137,4.5174904
1461,1764876570.0234945,12,0,36.517956,478.49835,3.0872667,31.755558,4.2051706
1461,1764876570.0234945,11,0,156.85684,338.5902,13.260844,50.228867,8.347741
1462,1764876570.084306,12,0,35.67563,479.02222,3.0160556,31.686386,4.135599
1462,1764876570.084306,6,0,363.61853,421.802,30.740698,39.241676,4.388711
1462,1764876570.084306,26,0,284.0333,330.89868,24.012476,51.244446,2.7270372
1462,1764876570.084306,11,0,155.72638,339.25128,13.165274,50.14158,8.224108
1462,1764876570.084306,23,0,732.4862,423.09247,61.925163,39.071285,22.159948
1462,1764876570.084306,3,0,404.74966,335.87646,34.217968,50.587185,3.72754
1462,1764876570.084306,18,0,75.14314,323.62628,6.352681,52.204685,3.549556
1462,1764876570.084306,1,0,439.66656,348.5991,37.16988,48.907303,5.2030163
1462,1764876570.084306,24,0,463.51956,333.05206,39.186436,50.960117,6.457028
1462,1764876570.084306,14,0,226.9979,357.5948,19.190643,47.719524,3.1595027
1462,1764876570.084306,10,0,381.03516,350.50183,32.213116,48.65607,7.123951
1462,1764876570.084306,8,0,131.98122,332.17065,11.157832,51.076496,4.9318943
1462,1764876570.084306,16,0,372.55084,343.33154,31.495844,49.602825,4.655852
1462,1764876570.084306,2,0,432.93436,322.38098,36.60073,52.369114,21.160925
1462,1764876570.084306,29,0,120.35632,346.98846,10.175052,49.11997,6.873484
1462,1764876570.084306,9,2,657.5464,351.33957,55.589672,48.545456,10.340918
1462,1764876570.084306,28,0,657.4955,351.21072,55.585365,48.562466,17.160597
1462,1764876570.084306,15,2,229.73315,315.76935,19.421885,53.242107,5.4812994
1462,1764876570.084306,4,2,866.6191,718.0261,73.2649,0.12858959,6.408533
1463,1764876570.2205133,12,0,34.537403,479.27216,2.9198287,31.653385,4.1263294
1463,1764876570.2205133,26,0,283.97946,330.8891,24.007925,51.245712,2.5497599
1463,1764876570.2205133,11,0,154.24808,339.63327,13.040297,50.09114,8.101971
1463,1764876570.2205133,6,0,364.654,422.0907,30.828236,39.20356,4.2363486
1463,1764876570.2205133,23,0,734.4754,422.86108,62.09333,39.101837,22.148815
1463,1764876570.2205133,3,0,405.69067,335.68243,34.29752,50.612804,3.663328
1463,1764876570.2205133,24,0,464.93777,332.84134,39.306335,50.987938,6.401744
1463,1764876570.2205133,18,0,75.42268,323.94354,6.3763137,52.162796,3.3879905
1463,1764876570.2205133,1,0,441.9167,348.6181,37.360107,48.904793,5.332392
1463,1764876570.2205133,29,0,119.28021,347.02783,10.084076,49.114773,6.671554
1463,1764876570.2205133,14,0,226.80951,357.61084,19.174717,47.717403,2.9690454
1463,1764876570.2205133,16,0,372.75568,344.8636,31.51316,49.400536,4.6994243
1463,1764876570.2205133,9,2,659.0148,351.42255,55.71381,48.5345,10.340918
1463,1764876570.2205133,19,2,734.3428,422.5454,62.08212,39.14352,37.187374
1463,1764876570.2205133,2,0,433.32672,321.89545,36.6339,52.433224,21.026281
1463,1764876570.2205133,10,0,384.7268,349.17023,32.52521,48.831894,7.2780843
1463,1764876570.2205133,8,0,131.91287,332.09863,11.152055,51.086006,4.7235265
1463,1764876570.2205133,15,0,228.67062,314.7685,19.332058,53.374256,6.708824
1463,1764876570.2205133,4,2,867.9854,717.88525,73.38041,0.14718978,6.408533
1464,1764876570.3004515,12,0,33.626072,479.62555,2.842784,31.606724,4.112471
1464,1764876570.3004515,6,0,363.58374,422.10413,30.737757,39.201786,3.963465
1464,1764876570.3004515,23,0,736.69836,422.84506,62.28126,39.103954,18.113977
1464,1764876570.3004515,26,0,283.5713,330.9289,23.973417,51.240456,2.4274092
1464,1764876570.3004515,1,0,443.85156,348.8816,37.52368,48.870003,5.496056
1464,1764876570.3004515,29,0,118.28599,347.25403,10.000023,49.084904,6.2893777
1464,1764876570.3004515,24,0,467.7861,332.83936,39.547134,50.9882,6.677614
1464,1764876570.3004515,11,0,152.33606,339.79953,12.878653,50.069187,8.138346
1464,1764876570.3004515,10,0,387.05978,357.77222,32.722446,47.696095,7.2780843
1464,1764876570.3004515,3,0,406.7126,335.97388,34.383915,50.57432,3.4453394
1464,1764876570.3004515,16,0,372.93365,348.72147,31.528208,48.891148,4.860935
1464,1764876570.3004515,18,0,75.685104,324.2967,6.398499,52.116165,3.1690001
1464,1764876570.3004515,14,0,228.66382,356.94052,19.331482,47.805912,2.8903067
1464,1764876570.3004515,9,0,661.33984,349.37982,55.910374,48.80422,10.11393
1464,1764876570.3004515,8,0,131.52399,329.82422,11.119178,51.38632,4.8419433
1464,1764876570.3004515,15,0,227.24571,316.55,19.211594,53.13903,6.823756
1464,1764876570.3004515,2,0,433.22556,321.8474,36.625347,52.439564,20.674688
1464,1764876570.3004515,19,2,736.6742,422.52124,62.27922,39.14671,37.187374
1465,1764876570.3731952,12,0,32.839184,480.242,2.7762594,31.525328,4.1703405
1465,1764876570.3731952,6,0,363.49,422.45068,30.72983,39.156025,3.7505486
1465,1764876570.3731952,26,0,284.0193,331.62012,24.011292,51.14919,2.4209974
1465,1764876570.3731952,23,0,738.8057,422.9619,62.459423,39.088524,18.254932
1465,1764876570.3731952,1,0,444.72708,349.28558,37.5977,48.81666,5.391836
1465,1764876570.3731952,9,0,664.29785,350.2541,56.160446,48.68878,10.213073
1465,1764876570.3731952,29,0,116.73232,347.94855,9.868674,48.993202,6.086615
1465,1764876570.3731952,10,0,388.701,360.84644,32.861195,47.29018,8.376436
1465,1764876570.3731952,16,0,373.2002,352.7213,31.550741,48.36301,5.061884
1465,1764876570.3731952,11,0,150.4673,339.49274,12.720666,50.109695,8.139669
1465,1764876570.3731952,3,0,408.48062,336.37396,34.533386,50.521496,3.5574832
1465,1764876570.3731952,18,0,75.3858,324.96057,6.373196,52.028507,3.0554526
1465,1764876570.3731952,24,0,470.6337,333.436,39.787872,50.90942,6.7460155
1465,1764876570.3731952,8,0,130.96028,331.3982,11.071522,51.17849,4.9363427
1465,1764876570.3731952,15,0,225.81009,324.81647,19.090225,52.047535,6.823756
1465,1764876570.3731952,14,0,229.9093,357.21704,19.436777,47.7694,2.8327928
